,time,exp
24,2347,4
1,8435,4
2,13300,4
3,8990,4
4,6554,4
5,9156,4
6,5201,4
7,5150,4
8,4118,4
9,4199,4
10,3623,4
11,5127,4
12,4023,4
13,3165,4
14,5248,4
15,2955,4
16,2714,4
17,4357,4
18,5387,4
19,2561,4
20,2532,4
21,2336,4
0,8916,4
22,2397,4
23,2961,4
2,36080,6
22,17616,6
21,25598,6
20,17313,6
19,17610,6
18,18290,6
17,17240,6
16,17858,6
15,18054,6
14,18052,6
13,18206,6
12,35523,6
0,37167,6
11,35849,6
10,35581,6
9,35271,6
8,35601,6
7,35527,6
6,34735,6
5,35995,6
4,35102,6
3,35449,6
1,35507,6
24,17583,6
23,17704,6
23,115063,8
24,131009,8
22,115088,8
21,114802,8
20,115013,8
19,114806,8
18,116393,8
17,115487,8
15,115063,8
14,116375,8
13,126605,8
12,117192,8
16,114741,8
10,168500,8
11,125880,8
1,129847,8
2,116937,8
3,122460,8
4,115213,8
0,116453,8
6,115792,8
7,247052,8
8,278594,8
9,117570,8
5,116400,8
9,496670,10
0,501375,10
1,540861,10
2,560499,10
3,531476,10
4,498122,10
5,497325,10
6,798983,10
7,608086,10
8,560800,10
10,932841,10
24,494674,10
12,506532,10
13,545420,10
14,779507,10
15,494406,10
16,551468,10
17,499157,10
18,502430,10
19,503874,10
20,503435,10
21,596585,10
22,798124,10
11,500783,10
23,512377,10
0,1846292,12
23,1659163,12
21,1627644,12
20,1770481,12
19,1680261,12
18,1643115,12
17,1635040,12
16,1631856,12
15,1636887,12
14,1685370,12
13,1715665,12
12,1647225,12
11,1646302,12
10,1630467,12
9,1638665,12
8,1677746,12
7,1651158,12
6,1704934,12
5,1656410,12
4,1642270,12
3,1690041,12
2,1690860,12
1,1699914,12
22,1672925,12
24,1827666,12
22,4569935,14
0,4640825,14
21,4493541,14
20,4523971,14
19,4617194,14
18,4462919,14
17,4485979,14
16,4493336,14
15,4550829,14
14,4463419,14
13,5151848,14
12,4432585,14
11,4525892,14
10,4553107,14
9,4507335,14
8,4984999,14
7,4593434,14
6,4452302,14
5,4468215,14
4,4703413,14
3,4682177,14
2,8292878,14
1,4705728,14
23,4403806,14
24,4434781,14
11,10679561,16
1,10407902,16
22,10460181,16
21,10494667,16
20,10541112,16
19,10387120,16
18,10558798,16
17,10446717,16
16,11496699,16
15,10409395,16
14,10525095,16
0,10534041,16
13,10467011,16
10,10510255,16
9,10622869,16
8,10455609,16
7,10616818,16
6,11763309,16
5,10580321,16
4,10427504,16
3,10965366,16
2,10518015,16
12,10417615,16
23,10365880,16
24,10633125,16
24,24214624,18
20,22869984,18
19,22810924,18
18,22332677,18
17,22686181,18
16,22075522,18
15,22722116,18
14,23212540,18
13,24362584,18
11,22680022,18
10,22705722,18
9,22773587,18
8,22555062,18
7,23331333,18
6,22432889,18
5,22473044,18
4,22239677,18
3,22078630,18
2,23178506,18
1,22849921,18
0,23913355,18
23,22838932,18
21,22884231,18
22,22326062,18
12,22780457,18
22,44989125,20
0,44013395,20
23,43092190,20
1,43360533,20
2,44858672,20
3,43104108,20
4,45643933,20
5,43548510,20
6,43655574,20
7,44663487,20
8,44980681,20
9,55341084,20
10,46789070,20
24,44203605,20
12,45134543,20
11,49000332,20
20,54358682,20
19,43296685,20
18,43946290,20
17,43499837,20
21,50490130,20
15,44701555,20
14,42660753,20
13,45335660,20
16,44798462,20
11,134093715,24
18,139436077,24
17,134767252,24
16,139029232,24
15,134674312,24
14,134955246,24
20,139287824,24
13,134402933,24
12,137061298,24
19,134045757,24
6,134259384,24
8,134565163,24
7,138661171,24
5,135915062,24
4,136547781,24
3,140607987,24
2,134733433,24
1,152751815,24
0,137952913,24
21,141449100,24
9,134554833,24
22,134945426,24
10,138715631,24
24,134494543,24
23,138701654,24
24,363431420,28
22,355332770,28
21,362473229,28
20,355017264,28
19,366914758,28
18,358118483,28
17,365661265,28
16,352197279,28
15,358707204,28
14,362549636,28
23,351884157,28
13,373320595,28
11,364347668,28
10,352598233,28
9,363332375,28
8,350418702,28
7,362313253,28
6,352851756,28
5,358708102,28
4,354256866,28
3,359209520,28
2,365407535,28
1,355970971,28
12,353712873,28
0,363647906,28
22,812979498,32
23,841967810,32
1,852362317,32
3,839231719,32
4,845640889,32
5,821996801,32
6,828368895,32
7,855747104,32
8,823073105,32
9,841959877,32
10,849753471,32
11,830633701,32
0,816867127,32
12,820743980,32
14,816055805,32
15,825815171,32
16,840215818,32
17,941876424,32
18,890731875,32
19,839289268,32
20,833167771,32
21,835972486,32
24,816629824,32
13,817943087,32
2,981589574,32
3,1774963388,36
24,1750258569,36
4,1744497158,36
5,1784943151,36
6,1731149841,36
7,1760583411,36
8,1788426805,36
9,1728371143,36
10,1776373923,36
1,1793191543,36
12,1794254489,36
2,1772409821,36
13,1727227400,36
15,1786658814,36
16,1726983930,36
17,1835331167,36
18,1728218144,36
19,1828265676,36
20,1731299901,36
21,1787403882,36
22,1754994208,36
23,1771419478,36
14,1754607238,36
11,1729866368,36
0,1727645272,36
22,4678753674,42
0,4514483765,42
1,4481132852,42
2,4513660402,42
3,4641414793,42
4,4646467398,42
5,4501102491,42
6,4503468893,42
7,4501606807,42
8,4652400263,42
9,4596049233,42
24,4679233379,42
10,4593951921,42
12,4511888155,42
13,4483910954,42
14,4684355319,42
15,4516829915,42
16,4487602695,42
17,4712042727,42
18,4496638847,42
19,4603718728,42
20,4513706111,42
21,4468753200,42
11,4671277897,42
23,4529603791,42
