,time,exp
7,3650,4
0,5879,4
1,6911,4
2,5582,4
3,5809,4
4,6065,4
5,3656,4
6,4789,4
8,3259,4
9,2946,4
10,3094,4
12,4504,4
11,2964,4
14,2734,4
24,9581,4
23,2573,4
22,2031,4
21,2222,4
13,2621,4
19,2756,4
20,2644,4
17,3556,4
16,3529,4
15,3702,4
18,3964,4
9,17426,6
6,17281,6
8,17283,6
7,17315,6
5,17448,6
24,17705,6
3,32001,6
2,17538,6
1,19150,6
0,17879,6
10,17550,6
4,17409,6
11,17291,6
13,17323,6
23,17362,6
14,17553,6
15,17646,6
16,17187,6
17,17678,6
18,17590,6
19,17397,6
20,17375,6
21,17432,6
22,17470,6
12,17464,6
9,114767,8
8,114949,8
7,115510,8
6,129103,8
1,116766,8
4,115675,8
3,115206,8
2,115238,8
10,126935,8
5,116396,8
11,115676,8
17,129218,8
13,127155,8
14,143699,8
15,116598,8
16,119279,8
18,115943,8
19,120009,8
20,126006,8
21,126498,8
22,115299,8
24,115701,8
12,120235,8
0,120828,8
23,116884,8
20,494822,10
1,496616,10
2,515706,10
3,496517,10
4,495345,10
5,499675,10
6,503995,10
7,513428,10
8,494099,10
9,626333,10
10,515861,10
0,498958,10
11,516258,10
13,501263,10
14,495343,10
15,643017,10
16,522660,10
17,495314,10
18,500149,10
19,500545,10
24,502798,10
23,516679,10
22,496134,10
12,494752,10
21,493658,10
0,1796051,12
22,1649005,12
23,1643401,12
19,1670096,12
18,1624536,12
17,1646723,12
16,1640521,12
15,1631616,12
14,1931690,12
13,1656344,12
12,1638679,12
20,1637525,12
11,1651298,12
10,1654558,12
9,1736152,12
8,1649059,12
7,1709096,12
6,1634659,12
5,1654949,12
4,1674949,12
3,1655786,12
2,1721134,12
1,1816764,12
24,1738541,12
21,1630886,12
24,4681359,14
22,4449250,14
0,4408401,14
21,4543257,14
20,4513432,14
19,4626087,14
18,4462888,14
17,4658701,14
16,4544739,14
15,4592528,14
14,4454959,14
13,4582772,14
23,4929722,14
12,4479390,14
9,4761331,14
8,4475448,14
7,4609350,14
6,4522809,14
5,4575123,14
4,4427735,14
3,4753407,14
2,5237358,14
1,4448668,14
10,4442746,14
11,4539038,14
20,10551272,16
1,10754946,16
19,11270031,16
18,17871598,16
17,10873682,16
16,10389962,16
15,10621361,16
14,10405165,16
13,11620553,16
12,10458900,16
0,10671660,16
11,10824775,16
9,10706387,16
8,10422069,16
7,10575924,16
6,10399022,16
5,10709548,16
4,10471334,16
3,10907756,16
2,10458230,16
10,10436718,16
23,10918943,16
22,10740403,16
21,10890742,16
24,10799200,16
16,21925656,18
24,22208443,18
23,22340840,18
22,22000199,18
21,22003625,18
20,22051032,18
19,22063997,18
18,22087570,18
17,22218830,18
15,22450792,18
14,22299265,18
12,21989199,18
13,22476140,18
10,22781403,18
9,22288255,18
8,23660867,18
7,22125834,18
6,22974946,18
5,27033740,18
4,22355220,18
3,22202888,18
2,22186848,18
1,22369186,18
0,22255723,18
11,22381232,18
4,43980516,20
6,43296127,20
5,43543666,20
3,42784628,20
22,43247900,20
1,42858101,20
0,43683075,20
7,43341990,20
2,43575917,20
21,43562120,20
8,43148458,20
11,43622246,20
20,42735095,20
23,43071056,20
24,43173736,20
9,44281672,20
19,42974559,20
18,43329190,20
10,43379044,20
16,43037887,20
12,42916546,20
13,43907313,20
14,43206540,20
15,43219111,20
17,43129251,20
0,136016078,24
1,136088531,24
2,134330945,24
3,136090194,24
4,135713003,24
5,133950836,24
6,134564838,24
7,138518976,24
8,135717504,24
9,136520450,24
11,136152905,24
12,135607282,24
14,134695710,24
15,134250287,24
16,139859585,24
17,134201274,24
18,134335041,24
19,136848437,24
20,135121734,24
21,134324089,24
22,135577233,24
10,134846003,24
13,138539638,24
24,135602088,24
23,134757901,24
24,365825165,28
23,363799752,28
22,368787111,28
21,353942795,28
20,354162400,28
19,357319188,28
18,353422870,28
17,368447139,28
16,359401333,28
15,377789165,28
14,353092219,28
13,357237698,28
11,368321369,28
10,353976163,28
9,380530935,28
8,352941311,28
7,353006159,28
6,354224313,28
5,368365876,28
4,355506370,28
3,366288971,28
2,355077929,28
12,355338756,28
1,352892729,28
0,372746283,28
22,821585660,32
20,843861533,32
19,821209763,32
18,817483429,32
17,837285932,32
16,820762885,32
15,833789649,32
14,866127683,32
13,843327970,32
12,825763782,32
11,851544812,32
21,821256036,32
10,830765532,32
9,826048181,32
8,831907777,32
7,843755176,32
6,851172311,32
5,839450008,32
4,822777799,32
3,820487225,32
2,848559765,32
1,856837734,32
0,838251411,32
23,820567302,32
24,846313187,32
1,1744761021,36
23,1727087716,36
2,1743184526,36
3,1755231982,36
4,1864649353,36
5,1734559062,36
6,1781803395,36
7,1761824692,36
8,1739127754,36
9,1784470608,36
10,1746919652,36
24,1786967887,36
11,1792745248,36
14,1734380695,36
15,1803964190,36
16,1748750886,36
17,1767689130,36
18,1796590603,36
19,1719135790,36
20,1808259912,36
21,1726085016,36
22,1742646422,36
13,1791451050,36
12,1722655271,36
0,1865148296,36
22,4570265852,42
0,4490053038,42
1,4646832885,42
2,4477522284,42
3,4672352460,42
4,4563536801,42
5,4695456471,42
6,4531532218,42
7,4550356358,42
8,4658186699,42
9,4589163285,42
23,4721377524,42
10,4552390388,42
12,4513021603,42
13,4584205745,42
14,4526654998,42
15,4527010144,42
16,4503400572,42
17,4550422449,42
18,4810633530,42
19,4538549501,42
20,4633302348,42
21,4525086363,42
11,4648056778,42
24,4640392221,42
